1060.4000000000001,898.36000000000001,714.02999999999997,509.11000000000001,284.83999999999997,42.192,-217.91999999999999,-494.66000000000003,-787.25,-1094.3,-1416.0999999999999,-1752.2,-2101.9000000000001,-2463.8000000000002,-2836.8000000000002,-3221.5999999999999,-3617.4000000000001,-4023.4000000000001,-4435.6999999999998,-4851.3000000000002,-5265.6000000000004
881.35000000000002,716.52999999999997,531.13,327.10000000000002,105.90000000000001,-131.38,-383.77999999999997,-650.46000000000004,-930.62,-1223,-1527.7,-1844.2,-2172,-2509.9000000000001,-2857.5999999999999,-3215.4000000000001,-3581.8000000000002,-3955.0999999999999,-4332.3000000000002,-4710.6000000000004,-5086
711.02999999999997,546.53999999999996,363.13999999999999,163,-52.283000000000001,-281.55000000000001,-523.83000000000004,-778.27999999999997,-1044.0999999999999,-1320,-1606.0999999999999,-1902,-2207.4000000000001,-2521.5999999999999,-2844.0999999999999,-3174.3000000000002,-3510.5999999999999,-3851.4000000000001,-4194.1000000000004,-4536.3999999999996,-4874.6000000000004
555.04999999999995,393.66000000000003,215,21.398,-185.5,-404.48000000000002,-634.59000000000003,-874.98000000000002,-1124.8,-1382.8,-1649.3,-1924.3,-2207.3000000000002,-2497.6999999999998,-2794,-3096,-3402.0999999999999,-3711,-4020.4000000000001,-4328.1999999999998,-4631
418.57999999999998,262.70999999999998,91.150000000000006,-93.685000000000002,-290.12,-496.94999999999999,-713.13999999999999,-937.85000000000002,-1170.4000000000001,-1409.9000000000001,-1656.5999999999999,-1910.4000000000001,-2170.5999999999999,-2436.1999999999998,-2706,-2979.8000000000002,-3256.3000000000002,-3534.3000000000002,-3811.8000000000002,-4086.8000000000002,-4356.3999999999996
304.94999999999999,156.56999999999999,-6.0086000000000004,-180.33000000000001,-364.72000000000003,-557.91999999999996,-758.96000000000004,-967.13,-1182.0999999999999,-1402.7,-1629.3,-1861.3,-2098.0999999999999,-2338.8000000000002,-2582.3000000000002,-2828.6999999999998,-3076.5999999999999,-3325.0999999999999,-3572.3000000000002,-3816.5,-4055.0999999999999
215.02000000000001,75.507000000000005,-76.793000000000006,-239.44999999999999,-410.79000000000002,-589.55999999999995,-775.05999999999995,-966.63,-1163.8,-1365.4000000000001,-1571.4000000000001,-1781.5999999999999,-1995.3,-2211.6999999999998,-2430.0999999999999,-2650.1999999999998,-2871.0999999999999,-3091.9000000000001,-3310.9000000000001,-3526.6999999999998,-3736.6999999999998
146.08000000000001,16.212,-125.17,-275.64999999999998,-433.60000000000002,-597.92999999999995,-768.03999999999996,-943.12,-1122.5,-1305.2,-1491.2,-1680.3,-1871.9000000000001,-2065.5,-2260.0999999999999,-2455.9000000000001,-2651.6999999999998,-2846.9000000000001,-3040.0999999999999,-3230,-3414.1999999999998
88.197999999999993,-32.134,-162.86000000000001,-301.62,-446.76999999999998,-597.51999999999998,-753.02999999999997,-912.47000000000003,-1075.2,-1240.3,-1407.8,-1577.5999999999999,-1749.2,-1922,-2095.3000000000002,-2269,-2442.3000000000002,-2614.6999999999998,-2784.8000000000002,-2951.4000000000001,-3112.4000000000001
34.552999999999997,-76.734999999999999,-197.47999999999999,-325.32999999999998,-458.80000000000001,-597.05999999999995,-739.13,-884.25999999999999,-1031.9000000000001,-1181.0999999999999,-1332.2,-1484.8,-1638.5999999999999,-1792.9000000000001,-1947.2,-2101.4000000000001,-2254.9000000000001,-2407,-2556.5,-2702.4000000000001,-2842.6999999999998
-11.298999999999999,-113.72,-224.77000000000001,-342.22000000000003,-464.64999999999998,-591.02999999999997,-720.39999999999998,-852.14999999999998,-985.73000000000002,-1120.4000000000001,-1256.3,-1393.2,-1530.7,-1668.3,-1805.3,-1942,-2077.4000000000001,-2211.1999999999998,-2342.1999999999998,-2469.3000000000002,-2590.6999999999998
-45.618000000000002,-139.11000000000001,-240.56999999999999,-347.82999999999998,-459.41000000000003,-574.15999999999997,-691.27999999999997,-810.22000000000003,-930.46000000000004,-1051.3,-1173,-1295.0999999999999,-1417.4000000000001,-1539.4000000000001,-1660.5,-1780.9000000000001,-1899.7,-2016.5999999999999,-2130.5,-2240.3000000000002,-2344.4000000000001
-68.995000000000005,-153.61000000000001,-245.62,-342.83999999999997,-443.73000000000002,-547.21000000000004,-652.57000000000005,-759.28999999999996,-866.88,-974.72000000000003,-1082.9000000000001,-1191.2,-1299.4000000000001,-1406.8,-1513.0999999999999,-1618.3,-1721.8,-1823,-1921.0999999999999,-2015.0999999999999,-2103.3000000000002
-82.257999999999996,-158.08000000000001,-240.75999999999999,-328.06999999999999,-418.55000000000001,-511.17000000000002,-605.27999999999997,-700.36000000000001,-795.96000000000004,-891.5,-987.05999999999995,-1082.4000000000001,-1177.3,-1271.2,-1363.5999999999999,-1454.8,-1543.9000000000001,-1630.8,-1714.3,-1793.5999999999999,-1867.0999999999999
-85.835999999999999,-152.88999999999999,-226.31,-303.89999999999998,-384.26999999999998,-466.44,-549.76999999999998,-633.75,-717.96000000000004,-801.83000000000004,-885.46000000000004,-968.60000000000002,-1051,-1132.2,-1211.7,-1289.7,-1365.5999999999999,-1439,-1509,-1574.7,-1634.7
-80.170000000000002,-138.44,-202.69,-270.79000000000002,-341.35000000000002,-413.44,-486.41000000000003,-559.76999999999998,-633.11000000000001,-705.90999999999997,-778.22000000000003,-849.82000000000005,-920.45000000000005,-989.69000000000005,-1057.0999999999999,-1122.8,-1186.3,-1247.0999999999999,-1304.5,-1357.5999999999999,-1405
-65.582999999999998,-115.04000000000001,-170.22999999999999,-229.02000000000001,-290.04000000000002,-352.35000000000002,-415.32999999999998,-478.49000000000001,-541.44000000000005,-603.65999999999997,-665.21000000000004,-725.87,-785.37,-843.33000000000004,-899.33000000000004,-953.48000000000002,-1005.3,-1054.4000000000001,-1100,-1141.3,-1177
-42.261000000000003,-82.816999999999993,-128.97,-178.56999999999999,-230.22999999999999,-283.00999999999999,-336.29000000000002,-389.58999999999997,-442.52999999999997,-494.60000000000002,-545.86000000000001,-596.08000000000004,-645,-692.23000000000002,-737.39999999999998,-780.62,-821.41999999999996,-859.48000000000002,-894,-924.26999999999998,-948.90999999999997
-9.1934000000000005,-40.567,-77.545000000000002,-117.91,-160.24000000000001,-203.59999999999999,-247.34,-290.99000000000001,-334.16000000000003,-376.37,-417.66000000000003,-457.79000000000002,-496.5,-533.41999999999996,-568.16999999999996,-600.91999999999996,-631.19000000000005,-658.70000000000005,-682.67999999999995,-702.48000000000002,-716.78999999999996
35.991,14.407999999999999,-12.977,-43.826999999999998,-76.662999999999997,-110.5,-144.69,-178.72,-212.22,-244.71000000000001,-276.20999999999998,-306.47000000000003,-335.22000000000003,-362.12,-386.79000000000002,-409.44999999999999,-429.67000000000002,-447.23000000000002,-461.41000000000003,-471.69999999999999,-477.00999999999999
105.08,94.754999999999995,78.060000000000002,57.573,34.909999999999997,11.135,-13.037000000000001,-37.091999999999999,-60.619999999999997,-83.143000000000001,-104.66,-124.91,-143.63999999999999,-160.49000000000001,-175.13,-187.91,-198.46000000000001,-206.69999999999999,-212.08000000000001,-214.34999999999999,-212.88
217.63,221.22,217.11000000000001,208.36000000000001,196.86000000000001,183.84,170.11000000000001,156.22999999999999,142.63,129.81999999999999,117.76000000000001,106.68000000000001,96.795000000000002,88.373000000000005,81.620000000000005,75.932000000000002,71.388999999999996,67.754999999999995,65.037999999999997,62.674999999999997,59.963000000000001
229.97999999999999,250.19,260.62,265.88999999999999,268.30000000000001,269.19,269.33999999999997,269.25999999999999,269.25,269.50999999999999,270.12,271.14999999999998,272.58999999999997,274.39999999999998,276.51999999999998,278.88999999999999,281.18000000000001,283.13999999999999,284.19999999999999,283.58999999999997,279.92000000000002
-2556,-1872.5999999999999,-1206.5,-581.07000000000005,-11.468,492.48000000000002,924.37,1279.9000000000001,1556.8,1754.4000000000001,1869.4000000000001,1906.5999999999999,1880.5,1779.4000000000001,1593.7,1327.5,983.61000000000001,562.87,67.992999999999995,-496.61000000000001,-1123.5999999999999
-3189.5,-2464.5,-1751.5999999999999,-1075.5,-452.37,107.48999999999999,597.34000000000003,1012.5,1349.5999999999999,1607.4000000000001,1786.4000000000001,1883.3,1906.0999999999999,1866.4000000000001,1747.7,1544.9000000000001,1263.2,905.36000000000001,473.29000000000002,-29.663,-596.52999999999997
-3893.8000000000002,-3129,-2370.0999999999999,-1643.7,-966.42999999999995,-349.66000000000003,199.47,676.11000000000001,1076.5999999999999,1398.3,1642.0999999999999,1807.5,1891.8,1906.5,1857,1730.4000000000001,1522.5,1238.3,881.97000000000003,455.69,-34.680999999999997
-4576.8000000000002,-3786.1999999999998,-2994.6999999999998,-2229.9000000000001,-1509.3,-844.87,-244.41,286.97000000000003,745.58000000000004,1128.4000000000001,1435,1666.0999999999999,1821.7,1897.5,1907.0999999999999,1855.4000000000001,1730.2,1526.7,1251.5999999999999,908.87,503.32999999999998
-5198.8999999999996,-4400.6000000000004,-3593.5999999999999,-2806.4000000000001,-2057,-1358.0999999999999,-717.92999999999995,-141.97,365.89999999999998,802.54999999999995,1167.2,1459.4000000000001,1681.0999999999999,1828.2,1900.4000000000001,1910.2,1862.2,1745.8,1556.4000000000001,1300.5999999999999,984.35000000000002
-5722.1000000000004,-4936.1999999999998,-4133.8999999999996,-3342.8000000000002,-2580.5999999999999,-1862.2,-1196,-588.00999999999999,-42.408000000000001,437.42000000000002,851.05999999999995,1197.2,1475.8,1687.3,1829.7,1902.2,1915.4000000000001,1875.5999999999999,1774.5,1607.7,1381.7
-6071.6000000000004,-5317.6000000000004,-4540.6000000000004,-3767.1999999999998,-3015.4000000000001,-2298.3000000000002,-1625.5,-1003.7,-437.50999999999999,69.346000000000004,516.52999999999997,902.86000000000001,1226.9000000000001,1488.8,1690.0999999999999,1828.5,1902.5,1920.8,1892.5999999999999,1811.0999999999999,1673.2
-6204.1000000000004,-5493.6999999999998,-4756.1000000000004,-4018.3000000000002,-3299.4000000000001,-2607.6999999999998,-1952.5999999999999,-1339,-773.25999999999999,-259.36000000000001,202.13,610.15999999999997,963.38999999999999,1260.5,1502.8,1691.8,1825.2,1900.8,1925.8,1909.9000000000001,1849.2
-6157.8000000000002,-5499.3999999999996,-4810.3999999999996,-4117.3000000000002,-3440.1999999999998,-2787.9000000000001,-2167,-1580.3,-1032.7,-528.73000000000002,-69.613,343.44,709.42999999999995,1027,1295.8,1517.2,1692.2,1819.9000000000001,1897,1929.3,1924.4000000000001
-5983.8999999999996,-5384.8999999999996,-4751.3999999999996,-4108.8000000000002,-3476.5999999999999,-2866,-2283.0999999999999,-1732.5999999999999,-1214.8,-732.71000000000004,-287.98000000000002,117.66,483.19999999999999,807.75999999999999,1090.5999999999999,1331.8,1532,1692.7,1813.5,1891.4000000000001,1929.7
-5704.5,-5165,-4590.1999999999998,-4003.6999999999998,-3421.6999999999998,-2855.6999999999998,-2312.6999999999998,-1800,-1317.4000000000001,-865.94000000000005,-444.61000000000001,-56.006,298.76999999999998,619.02999999999997,904.19000000000005,1154.2,1368.7,1548.2,1694.0999999999999,1806.8,1884
-5368.6000000000004,-4881,-4360.6000000000004,-3829,-3299.3000000000002,-2781.5,-2281.5999999999999,-1806.7,-1359.0999999999999,-940.83000000000004,-548.11000000000001,-182.18000000000001,155.49000000000001,464.17000000000002,743.38,993.38,1213.5,1403.5999999999999,1563.7,1695.5999999999999,1799.5
-5027.8999999999996,-4581,-4106.8999999999996,-3623.8000000000002,-3142.9000000000001,-2672,-2215.8000000000002,-1779.2,-1365.4000000000001,-977.95000000000005,-614.66999999999996,-273.20999999999998,44.673000000000002,338.29000000000002,607.11000000000001,851.46000000000004,1070.9000000000001,1265.2,1433.8,1576.9000000000001,1695.8
-4698.1999999999998,-4283.3999999999996,-3847.6999999999998,-3406.6999999999998,-2969.3000000000002,-2541.4000000000001,-2126.5,-1727.8,-1347.7,-989.36000000000001,-653.50999999999999,-336.61000000000001,-39.389000000000003,237.53999999999999,493.62,729.11000000000001,943.60000000000002,1137,1308.9000000000001,1458.9000000000001,1587
-4383.8999999999996,-3996.8000000000002,-3595.3000000000002,-3192,-2793.5999999999999,-2404.5999999999999,-2027.5,-1664.4000000000001,-1316.8,-986.79999999999995,-675.83000000000004,-382.29000000000002,-105.22,154.84,397.36000000000001,622.57000000000005,829.98000000000002,1019.5,1190.8,1343.5999999999999,1477.5
-4085.1999999999998,-3725.9000000000001,-3357.1999999999998,-2989.1999999999998,-2626.9000000000001,-2273.5,-1930.5999999999999,-1599.8,-1282.0999999999999,-978.94000000000005,-690.97000000000003,-418.83999999999997,-160.50999999999999,83.489999999999995,312.68000000000001,527.27999999999997,726.77999999999997,911.02999999999997,1079.5999999999999,1232.3,1368.8
-3799.0999999999999,-3469.6999999999998,-3134.3000000000002,-2800.5,-2472.1999999999998,-2151.6999999999998,-1840.2,-1538.8,-1248.2,-969.59000000000003,-703.24000000000001,-450.52999999999997,-209.38999999999999,19.640999999999998,236.11000000000001,440.23000000000002,631.51999999999998,809.77999999999997,974.48000000000002,1125.5,1262.3
-3529.4000000000001,-3232.5,-2930.5999999999999,-2630,-2333.5999999999999,-2043.3,-1760.4000000000001,-1485.5,-1219.4000000000001,-963.01999999999998,-716.74000000000001,-481.44999999999999,-255.87,-40.549999999999997,164.08000000000001,358.22000000000003,541.38999999999999,713.39999999999998,873.71000000000004,1022.1,1157.9000000000001
-3285.4000000000001,-3021.6999999999998,-2752.3000000000002,-2482.5999999999999,-2215.3000000000002,-1952.3,-1694.8,-1443.5999999999999,-1199.3,-962.91999999999996,-734.66999999999996,-514.90999999999997,-303.31,-100.40000000000001,93.379000000000005,278.22000000000003,453.64999999999998,619.47000000000003,775.14999999999998,920.38999999999999,1054.5999999999999
-3075.5,-2843.3000000000002,-2603.5,-2361.3000000000002,-2119.6999999999998,-1880.5999999999999,-1645.4000000000001,-1414.8,-1189.5999999999999,-970.76999999999998,-758.29999999999995,-552.45000000000005,-353.43000000000001,-161.78,22.081,198.31,366.45999999999998,526.29999999999995,677.30999999999995,819.16999999999996,951.28999999999996
-2900.8000000000002,-2696.5,-2482.5999999999999,-2264.4000000000001,-2045.0999999999999,-1826.7,-1610.8,-1398.0999999999999,-1189.5,-986.13999999999999,-787.61000000000001,-594.34000000000003,-406.76999999999998,-225.41999999999999,-50.719999999999999,117.48,278.73000000000002,432.80000000000001,579.14999999999998,717.46000000000004,847.09000000000003
-2755.4000000000001,-2575.5999999999999,-2384.3000000000002,-2187,-1987.2,-1787.0999999999999,-1588.2,-1391.4000000000001,-1197.7,-1008,-822.07000000000005,-640.35000000000002,-463.32999999999998,-291.52999999999997,-125.39,35.226999999999997,189.88,338.33999999999997,480.05000000000001,614.66999999999996,741.53999999999996
-2628.5,-2470.3000000000002,-2299.0999999999999,-2120.5999999999999,-1938.4000000000001,-1754.7,-1571.2,-1389,-1208.9000000000001,-1031.9000000000001,-857.82000000000005,-687.07000000000005,-520.09000000000003,-357.44999999999999,-199.59,-46.381999999999998,101.73,244.50999999999999,381.39999999999998,512.04999999999995,635.77999999999997
-2502.1999999999998,-2363.0999999999999,-2210,-2048.5999999999999,-1882.5999999999999,-1714.5,-1545.7,-1377.4000000000001,-1210.5999999999999,-1046,-883.62,-723.82000000000005,-567.09000000000003,-413.88,-264.63999999999999,-119.28,21.777000000000001,158.28999999999999,289.69,415.62,535.38999999999999
-2359,-2236.5999999999999,-2099.9000000000001,-1954.5,-1804.2,-1651.0999999999999,-1496.9000000000001,-1342.7,-1189.2,-1037.4000000000001,-887.15999999999997,-738.78999999999996,-592.95000000000005,-449.94999999999999,-310.24000000000001,-173.66,-40.673999999999999,88.495000000000005,213.28,333.32999999999998,447.93000000000001
-2200.0999999999999,-2093,-1971.5999999999999,-1841.5,-1706.0999999999999,-1567.8,-1427.9000000000001,-1287.5,-1147.4000000000001,-1008.5,-870.64999999999998,-734.07000000000005,-599.40999999999997,-467.02999999999997,-337.38999999999999,-210.28,-86.090999999999994,34.945999999999998,152.27000000000001,265.51999999999998,373.98000000000002
-2035,-1942.2,-1835.3,-1719.5999999999999,-1598.5999999999999,-1474.3,-1348.0999999999999,-1221.0999999999999,-1094.0999999999999,-967.73000000000002,-842.00999999999999,-717.14999999999998,-593.60000000000002,-471.81,-352.19,-234.63999999999999,-119.48,-6.8898000000000001,102.59999999999999,208.61000000000001,310.44
-1866.0999999999999,-1786.7,-1693.5,-1591.5999999999999,-1484.0999999999999,-1373.2,-1260.2,-1146.0999999999999,-1031.5,-917.35000000000002,-803.45000000000005,-690.04999999999995,-577.50999999999999,-466.19999999999999,-356.52999999999997,-248.44,-142.30000000000001,-38.271999999999998,63.167999999999999,161.68000000000001,256.54000000000002
-1692.9000000000001,-1626.2,-1545.9000000000001,-1457,-1362.5,-1264.5,-1164.0999999999999,-1062.3,-959.88,-857.46000000000004,-755.01999999999998,-652.77999999999997,-551.02999999999997,-450.10000000000002,-350.37,-251.72,-154.56999999999999,-59.113999999999997,34.154000000000003,124.94,212.56
-1515.7,-1460.8,-1392.8,-1316.3,-1234.2,-1148.4000000000001,-1060.2,-970.29999999999995,-879.48000000000002,-788.40999999999997,-697.05999999999995,-605.64999999999998,-514.41999999999996,-423.68000000000001,-333.79000000000002,-244.58000000000001,-156.44999999999999,-69.585999999999999,15.475,98.399000000000001,178.55000000000001
-1335.3,-1291.7,-1235.3,-1170.5,-1100.2,-1026.0999999999999,-949.42999999999995,-870.94000000000005,-791.28999999999996,-711.13,-630.48000000000002,-549.53999999999996,-468.50999999999999,-387.72000000000003,-307.48000000000002,-227.62,-148.47999999999999,-70.253,6.5523999999999996,81.572000000000003,154.13
-1152.3,-1119.4000000000001,-1074,-1020.4,-961.26999999999998,-898.32000000000005,-832.64999999999998,-765.03999999999996,-696.07000000000005,-626.39999999999998,-556.04999999999995,-485.20999999999998,-414.06999999999999,-342.94,-272.13,-201.44999999999999,-131.22999999999999,-61.637,6.8525,73.888999999999996,138.77000000000001
-966.38999999999999,-943.63999999999999,-908.67999999999995,-865.71000000000004,-817.27999999999997,-764.96000000000004,-709.83000000000004,-652.63,-593.92999999999995,-534.36000000000001,-473.93000000000001,-412.86000000000001,-351.32999999999998,-289.61000000000001,-228.02000000000001,-166.36000000000001,-104.95999999999999,-43.957000000000001,16.175000000000001,75.116,132.16999999999999
-776.65999999999997,-763.44000000000005,-738.44000000000005,-705.63999999999999,-667.40999999999997,-625.28999999999996,-580.26999999999998,-533.09000000000003,-484.30000000000001,-434.48000000000002,-383.68000000000001,-332.10000000000002,-279.93000000000001,-227.44,-174.93000000000001,-122.19,-69.533000000000001,-17.114000000000001,34.606000000000002,85.316999999999993,134.33000000000001
-580.10000000000002,-575.64999999999998,-560.14999999999998,-537.13,-508.77999999999997,-476.54000000000002,-441.35000000000002,-403.92000000000002,-364.77999999999997,-324.49000000000001,-283.13,-240.90000000000001,-197.97,-154.62,-111.16,-67.346999999999994,-23.504000000000001,20.23,63.380000000000003,105.63,146.28999999999999
-375.23000000000002,-377.19,-369.82999999999998,-355.73000000000002,-336.68000000000001,-313.89999999999998,-288.23000000000002,-260.31,-230.65000000000001,-199.78999999999999,-167.80000000000001,-134.88999999999999,-101.23999999999999,-67.147999999999996,-32.898000000000003,1.7638,36.523000000000003,71.245000000000005,105.44,138.77000000000001,170.50999999999999
-148.87,-153.05000000000001,-151.58000000000001,-145.16999999999999,-134.74000000000001,-121.06,-104.73,-86.283000000000001,-66.144000000000005,-44.841999999999999,-22.422999999999998,0.88685000000000003,24.890000000000001,49.295000000000002,73.769000000000005,98.637,123.58,148.47999999999999,172.78999999999999,196.16999999999999,217.81999999999999
73.100999999999999,85.543000000000006,94.155000000000001,102.09,110.45999999999999,119.7,129.91,141.09999999999999,153.13999999999999,165.72999999999999,178.97,192.69,206.72999999999999,220.78999999999999,234.56999999999999,248.56999999999999,262.42000000000002,276,288.69999999999999,300.16000000000003,309.43000000000001
-1400.0999999999999,-868.5,-354.32999999999998,123.92,554.50999999999999,929.78999999999996,1244.8,1496.7,1684.2,1804.2,1855.4000000000001,1846,1772.8,1630.7,1422.5999999999999,1149.7,813.13,414.36000000000001,-43.426000000000002,-556.46000000000004,-1118.7
-915.12,-425.68000000000001,42.933,473.36000000000001,854.60000000000002,1179.5,1444.0999999999999,1646.0999999999999,1782.5,1850.2,1855.8,1800,1676.4000000000001,1486.8,1232.8,914.26999999999998,532.90999999999997,90.614999999999995,-409.19999999999999,-962.76999999999998,-1563.8
-422.47000000000003,17.956,434.29000000000002,810.50999999999999,1136.5999999999999,1406.4000000000001,1616.8,1764.0999999999999,1843.8,1861.3,1820.5999999999999,1712.8,1539.5,1302.5999999999999,1002.1,638.49000000000001,213.74000000000001,-270.12,-809.65999999999997,-1401,-2037.5
78.753,461.35000000000002,816.94000000000005,1131.2,1395.5999999999999,1605.2,1755.4000000000001,1841.3,1866.2,1834.9000000000001,1740.7,1581.3,1359.3,1075,729.19000000000005,322.54000000000002,-142.84999999999999,-665.09000000000003,-1240.5999999999999,-1865.4000000000001,-2532.5999999999999
545.15999999999997,866.33000000000004,1158.2,1408.5999999999999,1609.9000000000001,1756.5999999999999,1842.9000000000001,1871.3,1846.7,1762,1614.8,1407.8,1140.5,813.63999999999999,428.58999999999997,-14.019,-512.23000000000002,-1064.0999999999999,-1666,-2313.8000000000002,-3000.5999999999999
958.59000000000003,1216.7,1444.2,1630.4000000000001,1767.4000000000001,1849.0999999999999,1877,1855,1776.9000000000001,1639,1444.5,1193.5999999999999,885.37,521.33000000000004,103.03,-369.14999999999998,-893.24000000000001,-1467.3,-2087.5,-2749.8000000000002,-3447.3000000000002
1305.8,1501.5999999999999,1665.7,1787.4000000000001,1860,1883.9000000000001,1861.8,1787,1655.8,1472,1235.5999999999999,945.51999999999998,602.24000000000001,207.28,-237.93000000000001,-733.07000000000005,-1276.0999999999999,-1865.0999999999999,-2496.3000000000002,-3165.5,-3865.9000000000001
1575,1711.4000000000001,1813.5,1873.7,1891,1866.5,1793.3,1667.5999999999999,1492.8,1269.9000000000001,997.65999999999997,676.03999999999996,305.69999999999999,-112.06,-575.76999999999998,-1085.0999999999999,-1638.0999999999999,-2232.8000000000002,-2865.4000000000001,-3531.9000000000001,-4225.6000000000004
1763.9000000000001,1843,1888.4000000000001,1897.5,1868.5,1794.9000000000001,1673.4000000000001,1506.9000000000001,1295.9000000000001,1040.0999999999999,739.05999999999995,393.38999999999999,3.4504999999999999,-429.54000000000002,-904.05999999999995,-1419.8,-1974.9000000000001,-2567.3000000000002,-3193.4000000000001,-3849.3000000000002,-4528.3000000000002
